File: benchmarks.test.exe
Build ID: C:\Users\itay.elam\Desktop\technion\parallel-geth\benchmarks.test.exe2026-07-24 21:41:29.3217235 +0300 IDT
Type: cpu
Time: 2026-07-24 21:41:35 IDT
Duration: 3.31s, Total samples = 6.44s (194.64%)
Showing nodes accounting for 4.88s, 75.78% of 6.44s total
Dropped 396 nodes (cum <= 0.03s)
      flat  flat%   sum%        cum   cum%
         0     0% 72.98%      0.04s  0.62%  github.com/ethereum/go-ethereum/ethdb/memorydb.(*batch).Put
         0     0% 72.98%      0.04s  0.62%  github.com/ethereum/go-ethereum/ethdb/memorydb.(*batch).Replay
     0.01s  0.16% 73.14%      0.04s  0.62%  github.com/ethereum/go-ethereum/rlp.Split
     0.01s  0.16% 73.29%      0.04s  0.62%  github.com/ethereum/go-ethereum/triedb/hashdb.(*cleaner).Put
     0.04s  0.62% 73.91%      0.04s  0.62%  internal/runtime/atomic.(*Uint32).Load (inline)
     0.02s  0.31% 74.22%      0.04s  0.62%  internal/runtime/maps.(*Map).getWithKeySmall
         0     0% 74.22%      0.04s  0.62%  internal/runtime/maps.(*Map).growToTable
     0.03s  0.47% 74.69%      0.04s  0.62%  internal/runtime/maps.(*Map).putSlotSmall
     0.04s  0.62% 75.31%      0.04s  0.62%  internal/runtime/maps.(*groupReference).key (inline)
         0     0% 75.31%      0.04s  0.62%  math/big.(*Int).Format
         0     0% 75.31%      0.04s  0.62%  runtime.(*gcControllerState).enlistWorker
     0.01s  0.16% 75.47%      0.04s  0.62%  runtime.(*spanSet).pop
     0.01s  0.16% 75.62%      0.04s  0.62%  runtime.convT
     0.01s  0.16% 75.78%      0.04s  0.62%  runtime.execute
         0     0% 75.78%      0.04s  0.62%  runtime.gcMarkDone
         0     0% 75.78%      0.04s  0.62%  runtime.gcMarkTermination
         0     0% 75.78%      0.04s  0.62%  runtime.gfget
         0     0% 75.78%      0.04s  0.62%  runtime.markrootBlock
         0     0% 75.78%      0.04s  0.62%  runtime.procresize
         0     0% 75.78%      0.04s  0.62%  runtime.readyWithTime.goready.func1
         0     0% 75.78%      0.04s  0.62%  runtime.startTheWorldWithSema
         0     0% 75.78%      0.04s  0.62%  runtime.startm
         0     0% 75.78%      0.04s  0.62%  runtime.suspendG
