File: benchmarks.test.exe
Build ID: C:\Users\ITAY~1.ELA\AppData\Local\Temp\go-build695206754\b001\benchmarks.test.exe2026-07-24 21:41:23.507501 +0300 IDT
Type: cpu
Time: 2026-07-24 21:41:27 IDT
Duration: 1.92s, Total samples = 5.92s (308.98%)
Showing nodes accounting for 4.77s, 80.57% of 5.92s total
Dropped 326 nodes (cum <= 0.03s)
      flat  flat%   sum%        cum   cum%
         0     0% 76.86%      0.03s  0.51%  github.com/ethereum/go-ethereum/rlp.cachedDecoder (inline)
         0     0% 76.86%      0.03s  0.51%  github.com/ethereum/go-ethereum/rlp.decodeByteSlice
         0     0% 76.86%      0.03s  0.51%  github.com/ethereum/go-ethereum/rlp.getEncBuffer
         0     0% 76.86%      0.03s  0.51%  github.com/ethereum/go-ethereum/rlp.makeByteArrayWriter.func1
     0.03s  0.51% 77.36%      0.03s  0.51%  github.com/ethereum/go-ethereum/rlp.readKind
         0     0% 77.36%      0.03s  0.51%  github.com/ethereum/go-ethereum/trie.(*committer).commit
         0     0% 77.36%      0.03s  0.51%  github.com/ethereum/go-ethereum/trie.(*committer).commitChildren
     0.01s  0.17% 77.53%      0.03s  0.51%  github.com/ethereum/go-ethereum/trie.(*committer).store
     0.02s  0.34% 77.87%      0.03s  0.51%  github.com/ethereum/go-ethereum/trie.(*fullnodeEncoder).encode
         0     0% 77.87%      0.03s  0.51%  github.com/ethereum/go-ethereum/trie.(*hasher).encodeFullNode.func1
     0.01s  0.17% 78.04%      0.03s  0.51%  github.com/ethereum/go-ethereum/trie.forGatherChildren
         0     0% 78.04%      0.03s  0.51%  github.com/ethereum/go-ethereum/triedb/hashdb.(*Database).Update.func1
         0     0% 78.04%      0.03s  0.51%  github.com/ethereum/go-ethereum/triedb/hashdb.(*Database).insert
     0.03s  0.51% 78.55%      0.03s  0.51%  internal/runtime/atomic.(*Uint32).CompareAndSwap (inline)
         0     0% 78.55%      0.03s  0.51%  internal/runtime/maps.(*table).split
         0     0% 78.55%      0.03s  0.51%  internal/sync.runtime_SemacquireMutex
     0.03s  0.51% 79.05%      0.03s  0.51%  runtime.(*guintptr).cas (inline)
         0     0% 79.05%      0.03s  0.51%  runtime.(*mcache).prepareForSweep
         0     0% 79.05%      0.03s  0.51%  runtime.(*mcache).releaseAll
         0     0% 79.05%      0.03s  0.51%  runtime.(*mcentral).grow
         0     0% 79.05%      0.03s  0.51%  runtime.(*mheap).alloc
         0     0% 79.05%      0.03s  0.51%  runtime.callers
         0     0% 79.05%      0.03s  0.51%  runtime.callers.func1
         0     0% 79.05%      0.03s  0.51%  runtime.forEachP (inline)
     0.01s  0.17% 79.22%      0.03s  0.51%  runtime.freeDeadSpanSPMCs
     0.01s  0.17% 79.39%      0.03s  0.51%  runtime.freeSomeWbufs
         0     0% 79.39%      0.03s  0.51%  runtime.gcMarkDone.forEachP.func5
         0     0% 79.39%      0.03s  0.51%  runtime.gcMarkTermination.func4
         0     0% 79.39%      0.03s  0.51%  runtime.goready (inline)
     0.03s  0.51% 79.90%      0.03s  0.51%  runtime.heapArenaOf (inline)
         0     0% 79.90%      0.03s  0.51%  runtime.mallocgcSmallScanHeader
     0.01s  0.17% 80.07%      0.03s  0.51%  runtime.scanObjectSmall
         0     0% 80.07%      0.03s  0.51%  runtime.semrelease1
         0     0% 80.07%      0.03s  0.51%  runtime.stopTheWorldWithSema
     0.01s  0.17% 80.24%      0.03s  0.51%  runtime.tracebackPCs
     0.01s  0.17% 80.41%      0.03s  0.51%  sort.insertionSort
     0.01s  0.17% 80.57%      0.03s  0.51%  sync.(*Pool).Put
